row_id,rate_spread
0,4.0
1,1.9
2,2.2
3,1.5
4,1.9
5,2.3
6,1.9
7,1.3
8,1.2
9,2.2
10,1.0
11,3.8
12,1.9
13,4.3
14,3.8
15,1.0
16,0.9
17,1.2
18,1.8
19,1.1
20,1.1
21,3.6
22,1.3
23,2.0
24,0.9
25,2.4
26,1.2
27,1.3
28,1.9
29,1.1
30,2.0
31,2.2
32,1.1
33,1.3
34,1.2
35,1.2
36,4.4
37,2.5
38,3.3
39,3.5
40,4.0
41,1.4
42,1.0
43,0.9
44,1.9
45,3.2
46,1.7
47,2.5
48,4.2
49,1.9
50,2.7
51,4.7
52,1.1
53,1.0
54,2.0
55,0.8
56,4.3
57,1.1
58,0.6
59,0.5
60,0.5
61,2.1
62,2.3
63,1.3
64,1.5
65,2.2
66,4.0
67,0.8
68,1.4
69,0.9
70,0.6
71,2.0
72,1.7
73,1.3
74,2.5
75,4.0
76,1.1
77,1.5
78,-1.2
79,1.3
80,1.3
81,2.6
82,1.4
83,1.1
84,1.4
85,2.0
86,1.1
87,1.0
88,1.0
89,1.6
90,2.1
91,1.1
92,1.2
93,1.9
94,1.2
95,3.3
96,1.0
97,4.0
98,3.5
99,1.8
100,3.1
101,1.2
102,1.4
103,1.9
104,0.7
105,1.4
106,3.1
107,1.4
108,1.5
109,1.3
110,3.7
111,4.2
112,1.0
113,2.7
114,3.0
115,2.2
116,2.0
117,1.3
118,1.6
119,5.0
120,1.1
121,3.7
122,0.8
123,1.0
124,0.7
125,1.2
126,2.8
127,1.1
128,1.3
129,1.1
130,1.2
131,1.9
132,3.7
133,2.2
134,4.7
135,1.2
136,1.1
137,0.8
138,1.6
139,5.0
140,1.3
141,1.2
142,1.1
143,1.1
144,0.8
145,1.1
146,3.0
147,1.2
148,1.8
149,3.6
150,3.6
151,1.0
152,1.5
153,2.3
154,2.7
155,1.3
156,4.0
157,2.0
158,1.3
159,1.9
160,4.1
161,1.9
162,1.0
163,1.9
164,4.1
165,1.9
166,1.3
167,4.2
168,4.3
169,4.2
170,1.4
171,1.7
172,1.1
173,1.1
174,0.8
175,1.3
176,0.7
177,3.8
178,2.4
179,0.8
180,1.3
181,1.4
182,1.5
183,2.7
184,2.1
185,1.3
186,1.5
187,0.9
188,1.7
189,2.1
190,2.1
191,4.2
192,1.3
193,0.6
194,1.5
195,1.0
196,1.3
197,0.9
198,1.7
199,1.2
200,1.3
201,1.3
202,3.8
203,1.5
204,1.9
205,1.4
206,1.2
207,3.1
208,1.0
209,1.1
210,1.7
211,3.4
212,-1.8
213,4.1
214,3.9
215,2.5
216,1.8
217,1.5
218,1.9
219,4.3
220,1.1
221,1.1
222,3.4
223,1.9
224,1.0
225,0.9
226,1.9
227,0.8
228,1.1
229,1.5
230,2.1
231,2.1
232,1.5
233,1.7
234,2.5
235,4.4
236,1.4
237,3.8
238,1.0
239,1.0
240,4.8
241,1.3
242,1.6
243,2.1
244,1.2
245,4.2
246,1.5
247,4.0
248,1.3
249,1.6
250,1.1
251,1.9
252,1.0
253,1.3
254,1.0
255,3.0
256,1.3
257,2.7
258,1.9
259,1.1
260,1.4
261,1.0
262,1.1
263,1.3
264,3.3
265,1.8
266,2.2
267,1.3
268,1.4
269,1.1
270,4.8
271,1.9
272,2.3
273,1.2
274,4.0
275,1.1
276,1.8
277,1.0
278,1.5
279,1.2
280,2.4
281,1.7
282,2.8
283,2.7
284,1.3
285,1.7
286,1.2
287,0.9
288,1.6
289,0.8
290,1.7
291,1.1
292,1.8
293,2.0
294,1.6
295,3.7
296,1.2
297,0.9
298,0.3
299,1.8
300,1.2
301,2.5
302,3.8
303,1.4
304,3.8
305,1.3
306,1.4
307,2.4
308,1.9
309,1.0
310,3.3
311,1.8
312,1.2
313,1.1
314,1.1
315,1.2
316,2.9
317,1.4
318,2.2
319,2.9
320,2.1
321,1.6
322,1.1
323,1.1
324,1.1
325,1.1
326,1.5
327,1.3
328,1.5
329,2.1
330,1.2
331,0.8
332,1.1
333,1.1
334,2.1
335,1.1
336,1.2
337,0.5
338,1.2
339,5.0
340,2.1
341,1.1
342,1.1
343,1.2
344,3.3
345,1.0
346,3.6
347,1.4
348,1.1
349,1.4
350,1.0
